filename	ann_id	label	start_span	end_span	text
11514828_augmentation_es	T2	ENFERMEDAD	1471	1548	trastorno de la conducción del haz de rama anterosuperior izquierdo y derecho
11514828_augmentation_es	T4	ENFERMEDAD	1801	1821	enfermedad de Chagas
11514828_augmentation_es	T5	ENFERMEDAD	1891	1947	insuficiencia cardíaca debido a miocardiopatía de Chagas
11514828_augmentation_es	T6	ENFERMEDAD	2136	2162	ectasia de la raíz aórtica
11514828_augmentation_es	T7	ENFERMEDAD	2164	2219	regurgitación moderada de las válvulas aórtica y mitral
11514828_augmentation_es	T8	ENFERMEDAD	2223	2244	hipertensión pulmonar
11514828_augmentation_es	T9	ENFERMEDAD	2283	2309	Ectasia de la raíz aórtica
11514828_augmentation_es	T12	ENFERMEDAD	2845	2886	depolarizaciones ventriculares prematuras
11514828_augmentation_es	T13	ENFERMEDAD	2915	2955	bloqueo de rama anterosuperior izquierdo
11514828_augmentation_es	T14	ENFERMEDAD	2958	2981	bloqueo de rama derecha
11514828_augmentation_es	T15	ENFERMEDAD	3117	3139	insuficiencia cardíaca
11514828_augmentation_es	T16	ENFERMEDAD	4505	4527	insuficiencia cardíaca
11514828_augmentation_es	T17	ENFERMEDAD	4592	4600	disfagia
11514828_augmentation_es	T18	ENFERMEDAD	5090	5168	trastorno de la conducción intraventricular con bloqueo de rama anterosuperior
11514828_augmentation_es	T19	ENFERMEDAD	5171	5194	bloqueo de rama derecha
11514828_augmentation_es	T20	ENFERMEDAD	5252	5287	dilatación del ventrículo izquierdo
11514828_augmentation_es	T21	ENFERMEDAD	5289	5328	insuficiencia aórtica y mitral moderada
11514828_augmentation_es	T23	ENFERMEDAD	5374	5395	hipertensión pulmonar
11514828_augmentation_es	T24	ENFERMEDAD	5398	5428	aneurisma de la aorta torácica
11514828_augmentation_es	T25	ENFERMEDAD	5443	5452	disección
11514828_augmentation_es	T26	ENFERMEDAD	5677	5688	bradicardia
11514828_augmentation_es	T27	ENFERMEDAD	5722	5742	intoxicación digital
11514828_augmentation_es	T30	ENFERMEDAD	6368	6386	bigeminismo atrial
11514828_augmentation_es	T31	ENFERMEDAD	6570	6581	bradicardia
11514828_augmentation_es	T34	ENFERMEDAD	8266	8287	fibrilación auricular
11514828_augmentation_es	T35	ENFERMEDAD	8344	8353	hipoxemia
11514828_augmentation_es	T36	ENFERMEDAD	8529	8543	bronconeumonía
11514828_augmentation_es	T37	ENFERMEDAD	8741	8749	ansiedad
11514828_augmentation_es	T39	ENFERMEDAD	9070	9113	dilatación marcada del ventrículo izquierdo
11514828_augmentation_es	T40	ENFERMEDAD	9115	9154	insuficiencia aórtica y mitral moderada
11514828_augmentation_es	T42	ENFERMEDAD	9200	9221	hipertensión pulmonar
11514828_augmentation_es	T43	ENFERMEDAD	9224	9254	aneurisma de la aorta torácica
11514828_augmentation_es	T44	ENFERMEDAD	9269	9278	disección
11514828_augmentation_es	T45	ENFERMEDAD	9322	9341	paro cardiopulmonar
11514828_augmentation_es	T46	ENFERMEDAD	9546	9606	insuficiencia cardíaca secundaria a miocardiopatía de Chagas
11514828_augmentation_es	T48	SINTOMA	516	534	disnea al esfuerzo
11514828_augmentation_es	T50	SINTOMA	616	624	ortopnea
11514828_augmentation_es	T51	SINTOMA	661	674	Pulso regular
11514828_augmentation_es	T52	SINTOMA	749	795	Examen pulmonar dentro de los límites normales
11514828_augmentation_es	T54	SINTOMA	952	978	Sonidos cardíacos normales
11514828_augmentation_es	T55	SINTOMA	984	1036	Murmullo cardíaco sistólico (++/4) en el área mitral
11514828_augmentation_es	T56	SINTOMA	1039	1086	murmullo cardíaco diastólico en el área aórtica
11514828_augmentation_es	T57	SINTOMA	1092	1139	Examen abdominal dentro de los límites normales
11514828_augmentation_es	T58	SINTOMA	1159	1195	edema en las extremidades inferiores
