filename	ann_id	label	start_span	end_span	text
es-S0365-66912010000700004-1	T1	SINTOMA	800	838	edemas periféricos en las extremidades
es-S0365-66912010000700004-1	T2	SINTOMA	968	1001	retención generalizada de fluidos
es-S0365-66912010000700004-1	T3	SINTOMA	1208	1229	edemas de las piernas
es-S0365-66912010000700004-1	T4	SINTOMA	717	732	aumento de peso
es-S0365-66912010000700004-1	T5	SINTOMA	586	610	pérdida de visión severa
es-S0365-66912010000700004-1	T6	SINTOMA	917	954	edema macular difuso severo bilateral
es-S0365-66912010000700004-1	T7	SINTOMA	404	427	edema macular bilateral
es-S1130-01082009000900012-1	T1	SINTOMA	148	175	masa en crura diafragmática
es-S1130-01082009000900012-1	T2	SINTOMA	425	473	dolor a la palpación abdominal en flanco derecho
es-S1130-01082009000900012-1	T3	SINTOMA	586	658	íleon terminal con paredes engrosadas y signos de proliferación vascular
es-S1130-01082009000900012-1	T4	SINTOMA	523	528	masas
es-S1130-01082009000900012-1	T5	SINTOMA	532	540	megalias
es-S1130-01082009000900012-1	T6	SINTOMA	1048	1081	negatividad para células malignas
es-S1130-01082009000900012-1	T7	SINTOMA	1199	1302	masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma
es-S1137-66272013000100023-1	T1	SINTOMA	1715	1736	citología hemorrágica
es-S1137-66272013000100023-1	T2	SINTOMA	428	471	dolor torácico transfixivo de inicio súbito
es-S1137-66272013000100023-1	T3	SINTOMA	483	501	cortejo vegetativo
es-S1137-66272013000100023-1	T4	SINTOMA	695	714	palidez mucocutánea
es-S1137-66272013000100023-1	T5	SINTOMA	1080	1107	ensanchamiento mediastínico
es-S1137-66272013000100023-1	T6	SINTOMA	1160	1177	masa prevertebral
es-S1137-66272013000100023-1	T7	SINTOMA	2473	2500	ensanchamiento mediastínico
es-S1137-66272013000100023-1	T8	SINTOMA	599	611	asintomático
es-S1137-66272013000100023-1	T9	SINTOMA	2630	2651	citología hemorrágica
es-S1137-66272013000100023-1	T10	SINTOMA	614	639	hemodinámicamente estable
es-S1137-66272013000100023-1	T11	SINTOMA	853	869	hemograma normal
es-S1137-66272013000100023-1	T12	SINTOMA	770	776	soplos
es-S1137-66272013000100023-1	T13	SINTOMA	742	765	tonos apagados rítmicos
es-S1137-66272013000100023-1	T14	SINTOMA	874	921	bioquímica y parámetros de coagulación anodinos
es-S1137-66272013000100023-1	T15	SINTOMA	2415	2422	estable
es-S1137-66272013000100023-1	T16	SINTOMA	2697	2718	citología hemorrágica
es-S1137-66272013000100023-1	T17	SINTOMA	1667	1710	resultado negativo para células neoplásicas
es-S1137-66272013000100023-1	T18	SINTOMA	1372	1397	derrame pleural bilateral
es-S1137-66272013000100023-1	T19	SINTOMA	1951	1971	material hemorrágico
es-S1137-66272013000100023-1	T20	SINTOMA	1977	1998	citología hemorrágica
es-S1137-66272013000100023-1	T21	SINTOMA	2003	2022	células neoplásicas
es-S1137-66272013000100023-1	T22	SINTOMA	2528	2543	derrame pleural
es-S1137-66272013000100023-1	T23	SINTOMA	2828	2875	pequeña imagen de aspecto hipodenso y homogéneo
es-S0211-69952015000600014-2	T1	SINTOMA	475	490	dolor abdominal
es-S0211-69952015000600014-2	T2	SINTOMA	493	519	efecto masa en hipogastrio
es-S0211-69952015000600014-2	T3	SINTOMA	540	564	engrosamiento peritoneal
es-S0211-69952015000600014-2	T4	SINTOMA	634	666	dilatación gástrica e intestinal
es-S0211-69952015000600014-2	T5	SINTOMA	785	813	deterioro del estado general
es-S0211-69952015000600014-2	T6	SINTOMA	816	824	falleció
es-S0365-66912007001200009-1	T1	SINTOMA	1308	1321	miodesospsias
es-S0365-66912007001200009-1	T2	SINTOMA	1206	1214	sangrado
es-S0365-66912007001200009-1	T3	SINTOMA	1094	1120	sangrado activo de la AMIR
es-S0365-66912007001200009-1	T4	SINTOMA	1206	1214	sangrado
es-S0213-12852006000600002-1	T1	SINTOMA	109	130	negativos para el VIH
es-S0213-12852006000600002-1	T2	SINTOMA	738	753	pérdida de peso
es-S0213-12852006000600002-1	T3	SINTOMA	766	788	sudoraciones nocturnas
es-S0213-12852006000600002-1	T4	SINTOMA	1157	1167	odinofagia
es-S0213-12852006000600002-1	T5	SINTOMA	1713	1752	abdomen se presentaba blando e indoloro
es-S0213-12852006000600002-1	T6	SINTOMA	1937	1943	fiebre
es-S0213-12852006000600002-1	T7	SINTOMA	2265	2302	en la zona incisal, una protuberancia
es-S0213-12852006000600002-1	T8	SINTOMA	3365	3371	fiebre
es-S0213-12852006000600002-1	T9	SINTOMA	3352	3363	neutropenia
es-S0213-12852006000600002-1	T10	SINTOMA	3849	3885	imágenes nodulares en hígado y riñón
es-S0213-12852006000600002-1	T11	SINTOMA	4383	4411	deterioro del estado general
es-S0213-12852006000600002-1	T12	SINTOMA	4416	4423	vómitos
es-S0213-12852006000600002-1	T13	SINTOMA	4448	4469	dolores generalizados
es-S0213-12852006000600002-1	T14	SINTOMA	4471	4481	postración
es-S0213-12852006000600002-1	T15	SINTOMA	1329	1337	dolorosa
es-S0213-12852006000600002-1	T16	SINTOMA	127	140	VIH. Positiva
es-S0213-12852006000600002-1	T17	SINTOMA	427	481	positiva para Hepatitis C y para Citomegalovirus (CMV)
